run_id,file_name,algorithm,variant,split,eval_group,seed,dataset_name,average_score,district_cost_total,district_carbon_emissions_total,district_daily_peak_average,district_discomfort_proportion,district_one_minus_thermal_resilience_proportion
sac__shared_dtde_reward_v2__phase_2_online_eval_1__seed0__20260422_131947,sac__shared_dtde_reward_v2__phase_2_online_eval_1__seed0__20260422_131947.csv,sac,shared_dtde_reward_v2,phase_2_online_eval_1,released_phase_2_online_eval,0,citylearn_challenge_2023_phase_2_online_evaluation_1,0.723074,0.946574,0.971077,0.95561,0.049405,0.805556
sac__shared_dtde_reward_v2__phase_2_online_eval_1__seed1__20260422_132133,sac__shared_dtde_reward_v2__phase_2_online_eval_1__seed1__20260422_132133.csv,sac,shared_dtde_reward_v2,phase_2_online_eval_1,released_phase_2_online_eval,1,citylearn_challenge_2023_phase_2_online_evaluation_1,0.701378,0.948815,0.968258,0.969587,0.052243,0.827778
sac__shared_dtde_reward_v2__phase_2_online_eval_1__seed2__20260422_132330,sac__shared_dtde_reward_v2__phase_2_online_eval_1__seed2__20260422_132330.csv,sac,shared_dtde_reward_v2,phase_2_online_eval_1,released_phase_2_online_eval,2,citylearn_challenge_2023_phase_2_online_evaluation_1,0.719799,0.933617,0.95964,0.955155,0.06208,0.805556
sac__shared_dtde_reward_v2__phase_2_online_eval_2__seed0__20260422_131959,sac__shared_dtde_reward_v2__phase_2_online_eval_2__seed0__20260422_131959.csv,sac,shared_dtde_reward_v2,phase_2_online_eval_2,released_phase_2_online_eval,0,citylearn_challenge_2023_phase_2_online_evaluation_2,0.706293,0.946363,0.970906,0.953481,0.050132,0.65377
sac__shared_dtde_reward_v2__phase_2_online_eval_2__seed1__20260422_132146,sac__shared_dtde_reward_v2__phase_2_online_eval_2__seed1__20260422_132146.csv,sac,shared_dtde_reward_v2,phase_2_online_eval_2,released_phase_2_online_eval,1,citylearn_challenge_2023_phase_2_online_evaluation_2,0.69217,0.948988,0.968804,0.972622,0.051908,0.669643
sac__shared_dtde_reward_v2__phase_2_online_eval_2__seed2__20260422_132344,sac__shared_dtde_reward_v2__phase_2_online_eval_2__seed2__20260422_132344.csv,sac,shared_dtde_reward_v2,phase_2_online_eval_2,released_phase_2_online_eval,2,citylearn_challenge_2023_phase_2_online_evaluation_2,0.701629,0.933532,0.959632,0.954518,0.062922,0.669643
sac__shared_dtde_reward_v2__phase_2_online_eval_3__seed0__20260422_132011,sac__shared_dtde_reward_v2__phase_2_online_eval_3__seed0__20260422_132011.csv,sac,shared_dtde_reward_v2,phase_2_online_eval_3,released_phase_2_online_eval,0,citylearn_challenge_2023_phase_2_online_evaluation_3,0.619908,0.944898,0.970142,0.957813,0.046635,0.286325
sac__shared_dtde_reward_v2__phase_2_online_eval_3__seed1__20260422_132200,sac__shared_dtde_reward_v2__phase_2_online_eval_3__seed1__20260422_132200.csv,sac,shared_dtde_reward_v2,phase_2_online_eval_3,released_phase_2_online_eval,1,citylearn_challenge_2023_phase_2_online_evaluation_3,0.606194,0.94708,0.967693,0.974645,0.048104,0.260684
sac__shared_dtde_reward_v2__phase_2_online_eval_3__seed2__20260422_132357,sac__shared_dtde_reward_v2__phase_2_online_eval_3__seed2__20260422_132357.csv,sac,shared_dtde_reward_v2,phase_2_online_eval_3,released_phase_2_online_eval,2,citylearn_challenge_2023_phase_2_online_evaluation_3,0.619574,0.933364,0.960102,0.955961,0.05885,0.260684
sac__shared_dtde_reward_v2__phase_3_1__seed0__20260422_132023,sac__shared_dtde_reward_v2__phase_3_1__seed0__20260422_132023.csv,sac,shared_dtde_reward_v2,phase_3_1,released_phase_3,0,citylearn_challenge_2023_phase_3_1,0.792603,0.992874,1.011123,1.015712,0.135493,0.808305
sac__shared_dtde_reward_v2__phase_3_1__seed1__20260422_132215,sac__shared_dtde_reward_v2__phase_3_1__seed1__20260422_132215.csv,sac,shared_dtde_reward_v2,phase_3_1,released_phase_3,1,citylearn_challenge_2023_phase_3_1,0.782405,0.989567,1.010836,1.02814,0.12012,0.775213
sac__shared_dtde_reward_v2__phase_3_1__seed2__20260422_132410,sac__shared_dtde_reward_v2__phase_3_1__seed2__20260422_132410.csv,sac,shared_dtde_reward_v2,phase_3_1,released_phase_3,2,citylearn_challenge_2023_phase_3_1,0.781589,0.970078,0.995743,1.001364,0.140173,0.8138
sac__shared_dtde_reward_v2__phase_3_2__seed0__20260422_132047,sac__shared_dtde_reward_v2__phase_3_2__seed0__20260422_132047.csv,sac,shared_dtde_reward_v2,phase_3_2,released_phase_3,0,citylearn_challenge_2023_phase_3_2,0.769971,0.991924,1.009673,1.007431,0.133958,0.641845
sac__shared_dtde_reward_v2__phase_3_2__seed1__20260422_132241,sac__shared_dtde_reward_v2__phase_3_2__seed1__20260422_132241.csv,sac,shared_dtde_reward_v2,phase_3_2,released_phase_3,1,citylearn_challenge_2023_phase_3_2,0.756515,0.98884,1.009511,1.021948,0.118613,0.632809
sac__shared_dtde_reward_v2__phase_3_2__seed2__20260422_132432,sac__shared_dtde_reward_v2__phase_3_2__seed2__20260422_132432.csv,sac,shared_dtde_reward_v2,phase_3_2,released_phase_3,2,citylearn_challenge_2023_phase_3_2,0.759642,0.971398,0.99676,1.00152,0.138599,0.641845
sac__shared_dtde_reward_v2__phase_3_3__seed0__20260422_132110,sac__shared_dtde_reward_v2__phase_3_3__seed0__20260422_132110.csv,sac,shared_dtde_reward_v2,phase_3_3,released_phase_3,0,citylearn_challenge_2023_phase_3_3,0.781652,0.992051,1.009926,1.013042,0.129473,0.62639
sac__shared_dtde_reward_v2__phase_3_3__seed1__20260422_132304,sac__shared_dtde_reward_v2__phase_3_3__seed1__20260422_132304.csv,sac,shared_dtde_reward_v2,phase_3_3,released_phase_3,1,citylearn_challenge_2023_phase_3_3,0.778791,0.990339,1.011387,1.025895,0.115387,0.602466
sac__shared_dtde_reward_v2__phase_3_3__seed2__20260422_132456,sac__shared_dtde_reward_v2__phase_3_3__seed2__20260422_132456.csv,sac,shared_dtde_reward_v2,phase_3_3,released_phase_3,2,citylearn_challenge_2023_phase_3_3,0.765032,0.970477,0.995763,1.001362,0.133217,0.611238
